postUrl,commentCount,likeCount,pubDate,description,imgUrl,postId,query,timestamp,ownerId
https://www.instagram.com/p/B_8J9F3JiUc/,16,195,2020-05-08T20:15:29.000Z,"Not sure what this Corona lockdown is doing to the sky, but one out of 2 evenings, the sky is a magic light show..wow wow wow 😍😍 #sunset #clouds #sunsetlover #seine #paris #colors #skyonfire #bridge #history #sky #cloudy #magic #goldenhour #travel #home #photo #photography #picture #magazine #pic  #reflection #sun #france #water #river #amazing #nature #calm #emptycity #sunsetlover",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/97011184_2649543308655155_7125558404797662013_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=li7HmbY9E40AX8eJ1-1&oh=0a54af7b3a90cb3e3c6dca1db001c5e3&oe=5F3E02FD,2304760889907488028,#emptycity,2020-07-20T07:32:53.075Z,
https://www.instagram.com/p/CCIpNxroDPA/,6,103,2020-07-02T09:42:20.000Z,"Né con te né senza di te.
Venezia, la città che muore di turismo, ora muore senza turismo.
Ho avuto subito il desiderio di vedere Venezia adesso, appena riaperta al turismo dalle altre regioni. 
Una Venezia che non vedremo mai più in questa condizione speciale: lo stridio dei gabbiani liberi di planare nelle piazze, nelle calli e nei canali vuoti, le campane delle chiese che risuonano senza richiamare fedeli, il più grande museo a cielo aperto di specchi e riflessi senza il regolare flusso della folla anonima, la città in cui navi colossali arrivano paurosamente e irrispettosamente a sfiorare antiche e fragili bellezze. 
Il virus ha svuotato le città di tutto il pianeta ma l’entità del vuoto in una città come Venezia ha qualcosa di radicale e assoluto. La sensazione di vuoto è travolgente, inquietante e totale.
Per contro, la bellezza di camminare in silenzio e godersi Burano deserta o piazza San Marco con trenta persone è indescrivibile.

#venezia #burano #venice #veneza #venedig #italy #italia #traveling #globetrotter #emptycity #veniceitaly #veneziadavivere #igersitalia #igersveneto #igersvenezia #igers_venezia #visitvenice #colors #architecture #summertime #summervibes #travelgirl #lonelyplanetitalia #buranoisland #buranoitaly #buranovenice #buranocolors",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/106368821_3555099444505088_5285310157158376933_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=agxCtMtbVfsAX99hVIK&oh=431eaf375973fb49b1320a39b59b243f&oe=5F3D4FEE,2344304872651764672,#emptycity,2020-07-20T07:32:53.309Z,
https://www.instagram.com/p/CA2iopeCl1N/,10,171,2020-05-31T12:27:06.000Z,"Доброго дождливого дня 📸 ночная Москва в дождь прекрасна 😉☔️☔️ хорошего всем настроения 🤚 good afternoon ☔️ dobry den 😉 #ig_best_of_theday 
#allmsk 
#msk_lifee 
#ig_captures_city 
#europestyle_russia 
#city_captures
#фотографмосква #фотографияжизнь #надлиннойвыдержке #фотогорода 
#emptymoscow 
#emptycity 
#emptystreet 
#пустойгород 
#пустаямосква 
#пустыеулицы
#whitesquare 
#moskvago 
#europestyle_russia 
#ilovemoscow
#столицароссии
#прогулкипомоскве
#moscowwalks
#toprussianphoto
#i_love_msk
#this_is_moscow
#seeyouinmoscow
#for_moscow
#улицымосквы 
#moscowviews 
#toprussianphoto 
#шагаемпомоскве —————————————————
@go_msk @mosgorphoto @loves_united_moscow @moscow.newsz @moscow_go @streetsmoscow @moscow @all_msk  @thismymoscow @mosgorphoto @stepbystep_msk @moscowseasons @bestmoscow  @msk_vteme",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/101505752_375983210024094_8263972214512835842_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=TTg5oNFP34kAX-CVaoD&oh=43b880305777d81cf67aa9cc2a3d33db&oe=5F3E176D,2321194984843926861,#emptycity,2020-07-20T07:32:53.584Z,
https://www.instagram.com/p/CAidvvVnIZ2/,6,204,2020-05-23T17:19:34.000Z,"🔆
•
•
•
•
 #olympus #bruxellesmabelle #citylife #cityphotography #emptycity #olympusphotography #topbruselas #welovebrussels #sunsetlovers #goldenhourlight #goldenhourphotography #visitbrussels",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/98450638_1724759630998546_6557768375292316957_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=lZmfLu6W510AX9EZGKa&oh=d8cdb4fbf3a000e8c1e8e1b0679efeff&oe=5F3ED3C4,2315543982414530166,#emptycity,2020-07-20T07:32:53.848Z,
https://www.instagram.com/p/CBPi-l6qGbY/,15,630,2020-06-10T05:31:07.000Z,"📍Friedrichstraße
.
.
.
.
.
.
.
#friedrichstrasse #bvg_weilwirdichlieben #weloveberlin #hauptstadt #heimat #berlinliebe #thestreetpr0ject  #beberlin #bycicle #loves_united_berlin  #topeuropephoto #visitgermany #ditisberlin #berliner #berlingram  #diestadtberlin #igersberlin #iloveberlin #unlimitedberlin #ig_berlin #visitberlin #topgermanyphoto #loves_berlin #urbanromantix #urbanandstreet #bestberlinphoto #living_europe #streetgrammers10k #emptycity #streetgrammer .
.
.
FotoVivat",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/103921969_721781625255709_3997118564430355509_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=Uw1be6Yr9poAX_M3J69&oh=1ba1894a4599e2f123a18d501ffa2880&oe=5F3D7256,2328233367275333336,#emptycity,2020-07-20T07:32:54.119Z,
https://www.instagram.com/p/CCrniOSsTnW/,9,480,2020-07-15T23:41:04.000Z,"Mirror mirror! Make it look busier. 
.
.
.
.
.
.
.
.
.
#theunderground #londonunderground #londontube #afterwork #endofday #mirrormirror #londonvibes #emptycity #wakeupworld #mycity #mylondon #unrecognizable #wednesdaynight",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108440047_1000396390376804_5665465819043367384_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=ZTkhiIQxomwAX91jboB&oh=419fa965cf2422ec9975a6fef4481add&oe=5F3DF820,2354149105853348310,#emptycity,2020-07-20T07:32:54.453Z,
https://www.instagram.com/p/CAGG9AcgnGH/,9,147,2020-05-12T17:01:40.000Z,"Думаю мы уже никогда не сможем сделать таких фото пустой Москвы 📸😉 хорошего вечера 🤚 good evening 🙃☔️ -------------------------------#go_msk 
#Russia_Global 
#moscowwalks 
#toprussianphoto 
#i_moskva 
#msk_town 
#all_about_moscow 
#loves_united_moscow 
#streetsmoscow 
#for_moscow 
#rus_photos#охотныйряд 
#loves_united_moscow
#i_love_msk 
#this_is_moscow 
#seeyouinmoscow 
#msk_town 
#all_about_moscow 
#loves_united_moscow 
#смотримосква 
#moskvago 
#mosquarium
#rus_photo#emptycity #emptymoscow #пустаямосква ——————————————————
@go_msk @mosgorphoto @loves_united_moscow @moscow.newsz @moscow_go @streetsmoscow @moscow @all_msk  @thismymoscow @mosgorphoto @stepbystep_msk @moscowseasons @bestmoscow  @msk_vteme @loves_united_moscow @i.moscow @infomoscow24 @russia_fotolovers @moscow_chanel_ @thismymoscow @top.msk @gorod_moskwa @mosquarium @moscow.life.style @in_moscow2 @i_love_msk @fr_tramonti @moakvago  @europestyle_russia",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/96374303_134108964909169_2074712923440931294_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=aiuGIGDZakgAX-MIOIm&oh=e8b90e5b91f1dfba368928f46e690706&oe=5F3E1D1F,2307562439719416199,#emptycity,2020-07-20T07:32:54.852Z,
https://www.instagram.com/p/CA63frXF4XW/,7,166,2020-06-02T04:46:21.000Z,"Доброго утра ☔️☔️ неделя позволения прогулок проходит активно 🏃‍♀️ у некоторых улочек в дожде больше очарования и колорита чем в ясный день 🤔хорошего дня 😊 good morning 🤚 dobre rano 🤚#китайгород #emptymoscow 
#emptycity 
#emptystreet 
#пустойгород 
#пустаямосква 
#пустыеулицы
#веснавмоскве 
#moskvago 
#allmsk 
#msk_lifee 
#europestyle_russia 
#city_captures
#top_hdr_international
#ilovemoscow
#столицароссии
#прогулкипомоскве
#moscowwalks
#toprussianphoto
#московскиесезоны
#i_love_msk
#this_is_moscow
#seeyouinmoscow
#for_moscow
#улицымосквы 
#24кадр 
#moscowviews 
#allmsk 
#toprussianphoto 
#москваонлайн 
#шагаемпомоскве —————————————————
@go_msk @mosgorphoto @loves_united_moscow @moscow.newsz @moscow_go @streetsmoscow @moscow @all_msk  @thismymoscow @mosgorphoto @stepbystep_msk @moscowseasons @bestmoscow  @msk_vteme @loves_united_moscow @i.moscow @infomoscow24 @russia_fotolovers @moscow_chanel_ @thismymoscow @top.msk @gorod_moskwa @mosquarium @moscow.life.style @in_moscow2 @i_love_msk @moakvago @msk_lifee @fr_tramonti @mosru_official",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/101174566_2319415248352577_606049606200481975_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=p4yJfmcTh1cAX9srm9e&oh=bdbc73424aee6fe51729da1b43f18544&oe=5F3DF57A,2322412627283117526,#emptycity,2020-07-20T07:32:55.120Z,
https://www.instagram.com/p/CC2prx4BgbJ/,0,12,2020-07-20T06:31:29.000Z,#Tik #trendingnow #emptycity #meaninglesslife #sunset #morden #android #soulsearching #fakefriends #illustration #imaginaryworld #breakup #why #myjourney #single_life #new_trending #sidsriram #workfromhome #indian #latestsongs #trendingsong #lovefailure #morden #motivation #viral_video#tamilmusically #pogathedienpenne #indiantiktok #modellifestyle #worldhater,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109734802_160630942203463_3995148184813103668_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=IC3QU4O8Z0IAX9OmH6U&oh=80b01b33865788d15cf622e793087184&oe=5F3F1126,2357254783372756681,#emptycity,2020-07-20T07:32:55.314Z,
https://www.instagram.com/p/CC2oCJiMCjz/,0,4,2020-07-20T06:17:04.000Z,"Monday blues? Nay.. cover up your face &amp; lezgo hunting
#emptycity #safestplacetobe #hideandseek",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109537530_314746989563202_634099324145953447_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=NBipB8d1d-QAX_pacR1&oh=5e0c3603d70028a8e87982712e5b7acc&oe=5F3D9486,2357247524511688947,#emptycity,2020-07-20T07:32:55.496Z,
